id,smoking
159256,0.5993182747760155
159257,0.357622772372026
159258,0.6531457208935098
159259,0.0937577452950713
159260,0.6051601771270991
159261,0.8410063058149807
159262,0.49587726398728554
159263,0.11508215735306357
159264,0.19579739559006365
159265,0.10759885437713283
159266,0.5265776898205313
159267,0.17559941727486833
159268,0.07918226364821246
159269,0.16953262801911653
159270,0.10977555221119407
159271,0.593432654512417
159272,0.7854846045019562
159273,0.747686000214637
159274,0.12510183892112334
159275,0.38090884806738995
159276,0.3290968475932389
159277,0.6800690508273589
159278,0.6185493948750952
159279,0.743592846933702
159280,0.1980289563810496
159281,0.7407930572574741
159282,0.7149662730563511
159283,0.5784206738272106
159284,0.740701884575533
159285,0.07201883054978168
159286,0.6357937853836761
159287,0.08064081602333786
159288,0.1307166009249006
159289,0.7295207593057678
159290,0.4712644301802645
159291,0.5710444945597885
159292,0.10295955368041818
159293,0.16606065604227663
159294,0.2885108178582382
159295,0.6347417906869629
159296,0.6758542689254232
159297,0.07913312115098896
159298,0.3996178274612827
159299,0.07431359826810101
159300,0.09126036586875726
159301,0.08643882785670336
159302,0.12331279417305341
159303,0.3415498177222916
159304,0.22761513741652006
159305,0.6921851213721347
159306,0.69466330880316
159307,0.22748964554791834
159308,0.3929810278585572
159309,0.15732588028291242
159310,0.4166380376703444
159311,0.6292283153449783
159312,0.29570924738110854
159313,0.6280858601723036
159314,0.5687005813812435
159315,0.6887037669709565
159316,0.08245414818674658
159317,0.511896970922719
159318,0.4007296258615781
159319,0.5154777657621058
159320,0.7838044699442906
159321,0.2818029632667958
159322,0.6863307744262174
159323,0.5936955066464933
159324,0.2664218809357069
159325,0.4891562310620295
159326,0.7180591830971538
159327,0.751259314472187
159328,0.6263381765564878
159329,0.3698215419639845
159330,0.08133258603695492
159331,0.6865795239192481
159332,0.08159086203502398
159333,0.07661157403440906
159334,0.30064146168782646
159335,0.3615723935358081
159336,0.5320304815700287
159337,0.713650278233038
159338,0.549862770192531
159339,0.8128554320372908
159340,0.6344181095755193
159341,0.7637440123653269
159342,0.7281083601891808
159343,0.5988517049950479
159344,0.43699658484597326
159345,0.11435598664852344
159346,0.5085447333346028
159347,0.6956250486715572
159348,0.731169291500101
159349,0.10649065284664119
159350,0.08950813587493174
159351,0.7500322205035985
159352,0.5487087129341534
159353,0.2765838496513232
159354,0.07481113374580148
159355,0.7928316964766442
159356,0.7524579623097498
159357,0.7784948143204248
159358,0.27615186793712837
159359,0.5613510390751831
159360,0.0999735737073274
159361,0.758744419018389
159362,0.08550404571268456
159363,0.7640016511934216
159364,0.762547983242554
159365,0.6792611221946154
159366,0.07915172490894655
159367,0.3338684945498896
159368,0.44114496704991063
159369,0.759904192948006
